frame,photons,background,xnm,ynm,PSFxnm,PSFynm
4407,2512.1083984375,20.3727855682373,14993.0458984375,10221.068359375,114.960067749023,109.513671875
4449,3747.0595703125,15.6067943572998,14974.658203125,10288.9462890625,105.577117919922,109.469177246094
1204,3335.08203125,20.7196598052979,15007.0673828125,10360.099609375,107.425323486328,116.063148498535
4260,2300.52197265625,19.3988285064697,14992.41796875,10450.5517578125,120.996086120605,128.039337158203
243,3094.3544921875,23.7664909362793,14999.9384765625,10492.427734375,96.1618728637695,117.547950744629
1926,3044.03442382812,22.8536262512207,15004.7919921875,10537.48046875,117.129570007324,112.330352783203
2634,3013.8525390625,27.2186450958252,15004.6279296875,10605.0751953125,122.406211853027,99.7690963745117
575,2065.6826171875,18.8998470306396,15003.71484375,10691.9912109375,113.084892272949,121.960166931152
1612,3388.75756835938,25.2808284759521,14995.177734375,10723.5966796875,119.759216308594,122.432746887207
1550,3950.85522460938,21.9599628448486,14990.486328125,10787.939453125,134.998321533203,122.378456115723
2330,3319.40942382812,19.2362651824951,15010.01953125,10819.005859375,109.012832641602,118.230407714844
3733,3058.30346679688,28.4164180755615,15038.2353515625,10926.21875,136.928344726562,130.376953125
2901,1969.17358398438,19.6206912994385,14987.8857421875,11004.9384765625,117.204391479492,136.335784912109
671,3289.3828125,13.5065784454346,14998.802734375,11027.240234375,112.464508056641,118.739624023438
3724,3532.06494140625,20.8630638122559,15026.763671875,11127.8291015625,113.455528259277,115.38646697998
2357,2399.7099609375,21.3268737792969,15002.7998046875,11138.861328125,128.853713989258,100.378578186035
666,2679.67602539062,19.0110855102539,15004.9443359375,11239.7646484375,112.772262573242,119.485740661621
4304,2937.73901367188,18.1398601531982,14993.48046875,11297.076171875,116.830696105957,132.333312988281
3577,2478.17504882812,19.3097476959229,15004.634765625,11354.12109375,129.469116210938,125.463737487793
1902,3133.9921875,13.9456176757812,15006.38671875,11428.3759765625,136.90950012207,112.629348754883
4438,2915.87963867188,19.484806060791,14978.3291015625,11495.416015625,114.974067687988,111.63069152832
684,3522.06665039062,18.5973854064941,15050.763671875,11575.5986328125,114.719841003418,125.28050994873
3633,2698.20727539062,24.5273685455322,14974.3486328125,11631.0048828125,106.221412658691,121.544425964355
212,2619.00952148438,19.6725273132324,15009.810546875,11665.6162109375,111.053970336914,130.03825378418
3200,2993.97021484375,24.7631683349609,14986.958984375,11736.2646484375,113.866828918457,107.306129455566
4315,3031.361328125,23.7361450195312,14980.1572265625,11753.6865234375,115.097709655762,114.987632751465
4873,2913.8037109375,21.7298278808594,14992.736328125,11886.8779296875,122.686103820801,135.046722412109
1422,2815.58325195312,23.4813232421875,14993.9521484375,11926.705078125,139.207717895508,126.461692810059
3099,3055.33837890625,20.3561992645264,14998.9013671875,12005.7783203125,115.389358520508,107.390975952148
4839,3235.42529296875,21.0606060028076,14994.6181640625,12073.0634765625,132.408477783203,142.053451538086
3290,2517.70385742188,20.1803951263428,15008.91796875,12131.490234375,110.225982666016,120.347038269043
49,2647.765625,20.5051345825195,15010.49609375,12204.005859375,129.759124755859,105.293640136719
845,2400.27587890625,17.0348644256592,15019.5615234375,12215.431640625,125.859298706055,127.987480163574
1952,3559.68627929688,20.2682514190674,15008.328125,12319.85546875,137.463973999023,126.578704833984
2296,2695.97509765625,20.8415756225586,14987.8916015625,12377.78515625,108.779991149902,127.827354431152
2613,2136.03686523438,16.9981746673584,14974.51171875,12435.037109375,136.722106933594,115.705139160156
3172,3353.1494140625,18.1128120422363,14973.6845703125,12463.7392578125,109.841873168945,124.771209716797
1572,3898.45581054688,14.6611356735229,14996.103515625,12574.646484375,106.192184448242,122.410507202148
705,2914.37524414062,21.2267913818359,14977.0595703125,12612.962890625,132.684020996094,130.646026611328
1007,2900.77612304688,19.6478328704834,15003.41796875,12713.9150390625,131.62580871582,110.855522155762
916,3417.63354492188,14.847601890564,15061.8896484375,12756.865234375,126.037704467773,114.732803344727
4659,2386.76416015625,17.7381286621094,15005.3212890625,12827.484375,125.594223022461,107.895301818848
3275,3131.3310546875,13.7685375213623,14990.251953125,12896.9912109375,94.4173355102539,123.253288269043
2312,2995.38500976562,20.6768531799316,14955.076171875,12882.8779296875,117.143615722656,115.23429107666
3224,3216.31494140625,20.1900997161865,14979.29296875,13014.8349609375,121.711555480957,127.453201293945
616,3501.12866210938,21.6411399841309,15045.2939453125,13087.7353515625,124.352210998535,132.644546508789
157,3305.60522460938,20.5614261627197,14984.466796875,13180.0234375,122.655250549316,125.482223510742
4095,3177.28784179688,22.6464710235596,15004.64453125,13207.40234375,125.894706726074,115.918251037598
3881,2599.59497070312,6.88940238952637,15037.1884765625,13294.82421875,121.66845703125,99.159912109375
1842,2661.37866210938,20.1365833282471,15007.634765625,13348.9814453125,129.327362060547,101.847808837891
1202,2554.67749023438,28.6235580444336,14986.9794921875,13357.7021484375,118.069259643555,124.560005187988
830,2570.66064453125,20.5095462799072,14996.130859375,13459.7529296875,128.790435791016,125.409950256348
1363,3272.68139648438,20.6424446105957,15025.31640625,13507.173828125,107.912048339844,128.972427368164
3980,2811.830078125,30.0811882019043,14987.36328125,13594.69921875,114.342109680176,135.25617980957
4685,2394.11767578125,20.8749389648438,14991.7724609375,13656.841796875,105.711837768555,108.098747253418
4748,2877.32006835938,24.5407676696777,14996.5185546875,13724.080078125,127.534324645996,145.149230957031
2284,2548.79028320312,19.4301452636719,15020.9814453125,13761.25,135.319534301758,120.018623352051
4950,2529.57421875,22.7660140991211,15009.2861328125,13840.287109375,115.890441894531,108.872192382812
911,2524.53393554688,21.861515045166,14989.177734375,13905.8876953125,120.043663024902,130.123764038086
2177,2283.03759765625,29.1892795562744,14985.67578125,13977.3701171875,116.255126953125,117.676445007324
2057,3111.58911132812,17.759204864502,15017.1953125,14035.4248046875,111.729949951172,115.501373291016
4885,3587.18237304688,19.0995101928711,15006.845703125,14103.33203125,131.669952392578,136.267593383789
2183,2535.65112304688,30.1458759307861,14942.9482421875,14139.7666015625,108.810111999512,111.617485046387
2986,3550.44873046875,19.1284198760986,15020.33203125,14227.8212890625,122.084205627441,117.250999450684
1896,3181.52661132812,22.4827327728271,15008.94921875,14302.666015625,106.723274230957,120.480400085449
1749,3469.884765625,23.1356620788574,14999.0634765625,14350.802734375,114.783149719238,110.084197998047
3290,3705.14794921875,12.8011121749878,15013.7314453125,14417.6279296875,118.284690856934,118.472152709961
109,3337.64208984375,19.962589263916,14940.51171875,14525.8359375,117.08805847168,127.786880493164
4690,3387.93286132812,23.1717472076416,14997.22265625,14545.5263671875,105.515350341797,118.363494873047
267,2220.32861328125,23.5159606933594,14960.2734375,14592.9794921875,141.803604125977,118.364051818848
887,2304.1142578125,20.0459957122803,15012.357421875,14662.9755859375,107.785827636719,130.136474609375
1927,2862.88403320312,21.0998992919922,14997.42578125,14740.958984375,130.828750610352,137.53694152832
4591,2735.54223632812,30.0948734283447,14999.8359375,14787.5205078125,118.787620544434,122.271469116211
4944,2926.66552734375,20.2161445617676,14982.478515625,14870.2958984375,133.547561645508,112.749038696289
2389,2610.61303710938,25.3943138122559,15008.2177734375,14913.6083984375,127.718040466309,109.121681213379
941,2883.31762695312,23.6988563537598,14963.5185546875,14956.2646484375,112.142890930176,124.933280944824
1232,2773.81225585938,18.75634765625,14992.033203125,15060.845703125,121.496971130371,117.725471496582
4931,2658.03588867188,23.6165828704834,15004.421875,15094.396484375,118.886604309082,129.850921630859
1686,3184.13745117188,17.9936027526855,15025.294921875,15200.810546875,108.872421264648,139.986633300781
3597,2178.49047851562,18.0323371887207,15002.8544921875,15267.12890625,126.392150878906,115.707305908203
3619,2573.00561523438,25.5317096710205,15012.1005859375,15286.2724609375,113.299377441406,116.930870056152
582,1329.505859375,16.5703144073486,14970.765625,15375.736328125,132.47509765625,141.978546142578
4802,3458.98095703125,19.3227806091309,14979.5,15440.083984375,106.823402404785,126.093566894531
12,3619.30004882812,23.360990524292,14963.7802734375,15516.109375,114.406387329102,112.804672241211
3279,3777.10571289062,28.6425819396973,15000,15542.123046875,130.155456542969,140.15641784668
916,3153.1533203125,23.299991607666,15012.6201171875,15636.9482421875,118.698348999023,137.1171875
4041,2447.80786132812,20.6508731842041,14996.375,15693.33203125,128.723495483398,113.938919067383
4329,2624.7880859375,23.4330101013184,14991.873046875,15744.45703125,111.630897521973,132.283294677734
4423,2989.61840820312,13.4424781799316,14984.8720703125,15814.0625,113.722045898438,124.270965576172
4855,3446.46118164062,19.8996448516846,14973.71484375,15879.03125,130.178848266602,124.577827453613
1773,3124.27172851562,16.5047264099121,15021.2939453125,15961.990234375,121.684684753418,120.843482971191
2775,2377.52905273438,17.0625476837158,14974.259765625,15957.9990234375,115.20076751709,113.875625610352
444,3011.80517578125,11.8800649642944,15010.771484375,16069.9169921875,111.536781311035,132.109985351562
1113,2932.98828125,14.050971031189,14968.4140625,16130.7578125,133.570907592773,106.313049316406
2302,3188.01196289062,21.289966583252,14995.587890625,16183.1474609375,127.980918884277,105.984092712402
4137,2317.82983398438,20.1504650115967,14982.080078125,16263.83203125,128.0185546875,112.476470947266
50,2585.48315429688,19.1892604827881,15028.1015625,16332.8828125,110.802886962891,135.178405761719
1257,3245.08056640625,25.9861888885498,14999.62109375,16387.611328125,122.514610290527,112.75163269043
4322,4035.88989257812,20.165641784668,15032.8193359375,16436.720703125,121.092613220215,125.959419250488
3505,3291.86328125,21.6019821166992,14978.8232421875,16499.578125,119.055130004883,107.858856201172
1685,3135.19970703125,13.6819801330566,14999.8818359375,16511.001953125,102.740463256836,114.214706420898
3258,3437.92578125,10.3055601119995,15010.490234375,16632.30078125,120.587455749512,138.347244262695
1482,2714.56127929688,18.598819732666,15039.6748046875,16701.9296875,107.930023193359,139.185043334961
325,2295.93774414062,22.9034595489502,15001.19140625,16776.048828125,119.503479003906,101.349327087402
2618,2946.00170898438,20.1778774261475,14993.609375,16831.953125,107.471488952637,124.059501647949
689,2732.28662109375,29.7484397888184,15007.9658203125,16894.361328125,117.63298034668,135.006652832031
239,3123.31005859375,19.22243309021,15008.8193359375,16965.38671875,135.104354858398,108.395896911621
1950,3774.83056640625,16.5675735473633,15002.9375,17013.849609375,128.70637512207,102.645622253418
2052,3149.67578125,15.8912258148193,14999.4873046875,17052.927734375,132.215637207031,115.084281921387
1888,3624.27783203125,22.6519470214844,15016.4609375,17150.685546875,117.230987548828,121.301147460938
4591,3378.32153320312,30.5615081787109,14967.330078125,17217.6328125,110.640800476074,94.0856628417969
2335,3135.61865234375,27.5548667907715,14984.8291015625,17255.72265625,117.293807983398,105.702369689941
2485,2936.77563476562,18.2984619140625,15000.0341796875,17329.509765625,106.691467285156,112.964225769043
2655,3530.142578125,16.4195823669434,14995.7099609375,17406.173828125,137.007797241211,114.447540283203
3009,3250.65356445312,25.2430610656738,14991.25,17460.404296875,112.003684997559,128.911697387695
4431,2822.24487304688,25.409008026123,14994.625,17525.69140625,120.954116821289,124.446510314941
2879,3765.12353515625,16.8288459777832,15024.2529296875,17588.5390625,121.595352172852,123.263633728027
2121,3809.5771484375,27.960506439209,14988.2529296875,17679.7578125,110.289192199707,108.240013122559
2161,2469.00610351562,18.6369323730469,14999.79296875,17736.189453125,105.543746948242,140.164413452148
4275,3737.41625976562,25.7672557830811,15015.24609375,17785.056640625,118.301399230957,115.932243347168
2105,3331.04418945312,24.7937412261963,15005.4814453125,17841.083984375,134.699310302734,131.385375976562
4882,2531.4267578125,31.6373310089111,14979.650390625,17937.625,122.695663452148,130.185089111328
1978,1653.59594726562,16.9058456420898,14963.5146484375,17960.33203125,117.040237426758,99.2654724121094
4342,3192.61157226562,16.9141216278076,14997.7607421875,18053.85546875,111.186325073242,132.243301391602
1451,2752.40112304688,24.5831356048584,14998.6201171875,18118.533203125,142.174545288086,106.023780822754
905,3714.90795898438,19.0815753936768,15020.78515625,18197.75390625,116.821067810059,110.672790527344
2935,3069.93872070312,19.6454792022705,14989.93359375,18205.5,138.78271484375,121.723701477051
1416,2039.53515625,20.9228343963623,14989.232421875,18295.001953125,115.475280761719,99.3566207885742
4388,2386.61206054688,18.7589988708496,14982.9501953125,18397.865234375,93.7984619140625,108.029266357422
2396,3181.11450195312,22.1772518157959,14984.8515625,18421.98828125,116.606185913086,136.472610473633
2709,3033.75146484375,16.5695476531982,14982.46875,18494.4453125,134.778091430664,125.442283630371
1355,2833.59619140625,22.962345123291,14992.5390625,18560.51171875,131.596542358398,129.743591308594
1050,2776.13110351562,24.6704025268555,14969.3701171875,18632.560546875,127.144660949707,125.104141235352
765,2513.52221679688,28.4688377380371,15011.39453125,18676.259765625,132.739212036133,104.192451477051
874,3353.73901367188,17.6390419006348,15010.107421875,18762.623046875,130.802612304688,121.552749633789
242,2680.76025390625,19.6083889007568,14979.0263671875,18808.369140625,125.65502166748,134.14128112793
4965,2038.80578613281,30.7584037780762,15042.453125,18894.998046875,116.96549987793,109.041000366211
2791,2323.94677734375,28.518253326416,14993.205078125,18932.123046875,123.539009094238,133.80046081543
2557,3542.12963867188,27.3408451080322,15012.1552734375,19019.748046875,134.511962890625,128.19026184082
3299,2669.4794921875,20.8205852508545,15008.5087890625,19059.69140625,122.005340576172,139.349197387695
1855,2818.28149414062,17.4891376495361,14983.025390625,19108.833984375,111.465194702148,116.795532226562
4295,3061.697265625,11.8706884384155,15015.30859375,19210.58984375,106.279983520508,133.466766357422
